
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000178                       # Number of seconds simulated (Second)
simTicks                                    178071000                       # Number of ticks simulated (Tick)
finalTick                                   178071000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.72                       # Real time elapsed on the host (Second)
hostTickRate                                 47904193                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   52668384                       # Number of bytes of host memory used (Byte)
simInsts                                       358231                       # Number of instructions simulated (Count)
simOps                                         408550                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    96368                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109905                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           356143                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.993963                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.006073                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          647392                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    14153                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         553819                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     98                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               252994                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            186102                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                6085                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              322965                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.714796                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.591624                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.hit_map_168    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_169    |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_170    |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_171    |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_172    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_173    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_174    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_175    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_176    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_177    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_178    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_179    |           7                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_180    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_181    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_182    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_183    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_184    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_185    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_186    |           3                       |          45                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_187    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_188    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_189    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_190    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_191    |           0                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_192    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_193    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_194    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_195    |           6                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_196    |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_197    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_198    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_199    |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_200    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_201    |           4                       |           0                       |          30                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_202    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_203    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_204    |          15                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_205    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_206    |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_207    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_208    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_209    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_210    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_211    |           2                       |           0                       |          19                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_212    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_213    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_214    |           1                       |          27                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_215    |           1                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_216    |           2                       |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_217    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_218    |           2                       |          10                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_219    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_220    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_221    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_222    |           0                       |          24                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_223    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_224    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_225    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_226    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_227    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_228    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_229    |         540                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_230    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_231    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_232    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_233    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_234    |          24                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_235    |         610                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_236    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_237    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_238    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_239    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_240    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_241    |           4                       |          15                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_242    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_243    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_244    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_245    |           0                       |          18                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_246    |           0                       |          16                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_247    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_248    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_249    |           9                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_250    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_251    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_252    |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_253    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_254    |           0                       |           1                       |           0                       |           9                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_255    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_256    |          21                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_257    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_258    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_259    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_260    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_261    |           5                       |          13                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_262    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_263    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_264    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_265    |           9                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_266    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_267    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_268    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_269    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_270    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_271    |          24                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_272    |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_273    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_274    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_275    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_276    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_277    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_278    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_279    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_280    |          10                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_281    |           7                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_282    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_283    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_284    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_285    |          12                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_286    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_287    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_288    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_289    |          11                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_290    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_291    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_292    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
